Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Healthy,GJPC-0349,192.168.188.18;10.243.8.109;,Windows 10 Enterprise,Intercept X Advanced,e104215,"May 17, 2023 2:47 PM",,On
Healthy,GJWS-0384,10.54.4.181;,Windows 10 Enterprise,Intercept X Advanced,e024067,"May 17, 2023 2:47 PM",,On
Healthy,GJWS-0759,10.49.4.110;,Windows 10 Enterprise,Intercept X Advanced,e100272,"May 17, 2023 2:47 PM",,On
Healthy,GJWS-0906,10.42.4.184;,Windows 10 Enterprise,Intercept X Advanced,e103364,"May 17, 2023 2:47 PM",,On
Healthy,GJWS-1044,10.20.4.126;,Windows 10 Enterprise,Intercept X Advanced,e104196,"May 17, 2023 2:47 PM",,On
Healthy,GJWS-1675,10.68.5.170;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:47 PM",,On
Healthy,GJDC01EWS-MikeS,10.11.29.107;,Windows 10 Enterprise,Intercept X Advanced,e009753,"May 17, 2023 2:46 PM",,On
Healthy,GJLT-1653,10.54.4.236;,Windows 10 Enterprise,Intercept X Advanced,e103185,"May 17, 2023 2:46 PM",,On
Healthy,GJWS-0932,10.34.4.112;,Windows 10 Enterprise,Intercept X Advanced,e102569,"May 17, 2023 2:46 PM",,On
Healthy,GJWS-1065,10.25.4.103;,Windows 10 Enterprise,Intercept X Advanced,e103627,"May 17, 2023 2:46 PM",,On
Healthy,GJWS-1067,10.33.37.22;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:46 PM",,On
Healthy,GJWS-1136,10.31.4.120;,Windows 10 Enterprise,Intercept X Advanced,e101479,"May 17, 2023 2:46 PM",,On
Healthy,GJCA02D01LIS001,192.168.220.61;,Windows 10 Enterprise,Intercept X Advanced,lisec,"May 17, 2023 2:45 PM",,On
Healthy,GJLT-0873,10.35.4.112;,Windows 10 Enterprise,Intercept X Advanced,e007954,"May 17, 2023 2:45 PM",,On
Healthy,GJLT-1614,10.55.4.82;10.55.5.183;,Windows 10 Enterprise,Intercept X Advanced,e021605,"May 17, 2023 2:45 PM",,On
Healthy,GJPC-0238,10.16.4.174;,Windows 10 Enterprise,Intercept X Advanced,e103996,"May 17, 2023 2:45 PM",,On
Healthy,GJWS-0586,10.55.4.103;,Windows 10 Enterprise,Intercept X Advanced,e103674,"May 17, 2023 2:45 PM",,On
Healthy,GJWS-0733,10.59.5.104;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:45 PM",,On
Healthy,GJWS-1574,172.18.248.109;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:45 PM",,On
Healthy,GJLT-0463,10.36.4.186;,Windows 10 Enterprise,Intercept X Advanced,e020124,"May 17, 2023 2:44 PM",,On
Healthy,GJLT-0890,10.44.4.100;,Windows 10 Enterprise,Intercept X Advanced,e021843,"May 17, 2023 2:44 PM",,On
Healthy,GJLT-0972,10.31.5.120;,Windows 10 Enterprise,Intercept X Advanced,e009352,"May 17, 2023 2:44 PM",,On
Healthy,GJLT-1694,10.18.4.182;10.18.5.178;,Windows 10 Enterprise,Intercept X Advanced,e100946,"May 17, 2023 2:44 PM",,On
Healthy,GJLT-4000,10.58.4.107;,Windows 10 Enterprise,Intercept X Advanced,e021133,"May 17, 2023 2:44 PM",,On
Healthy,GJWS-0468,10.51.4.178;,Windows 10 Enterprise,Intercept X Advanced,e003932,"May 17, 2023 2:44 PM",,On
Healthy,GJWS-0705,10.54.4.160;,Windows 10 Enterprise,Intercept X Advanced,e100540,"May 17, 2023 2:44 PM",,On
Healthy,GJWS-1071,10.25.4.110;,Windows 10 Enterprise,Intercept X Advanced,e023134,"May 17, 2023 2:44 PM",,On
Healthy,GJLT-0855,10.27.4.108;,Windows 10 Enterprise,Intercept X Advanced,e104272,"May 17, 2023 2:43 PM",,On
Healthy,GJLT-1164,10.39.5.101;,Windows 10 Enterprise,Intercept X Advanced,e101698,"May 17, 2023 2:43 PM",,On
Healthy,GJLT-1523,10.54.4.144;10.54.5.119;,Windows 10 Enterprise,Intercept X Advanced,e102616,"May 17, 2023 2:43 PM",,On
Healthy,GJLT-2000,10.54.4.106;10.92.110.250;10.54.5.191;10.243.8.83;,Windows 11 Enterprise,Intercept X Advanced,e102472,"May 17, 2023 2:43 PM",,On
Healthy,GJPC-0131,10.54.4.185;,Windows 10 Enterprise,Intercept X Advanced,e024067,"May 17, 2023 2:43 PM",,On
Healthy,GJPC-0179,10.55.5.182;,Windows 10 Enterprise,Intercept X Advanced,e000251,"May 17, 2023 2:43 PM",,On
Healthy,GJPC-0205,10.58.5.173;,Windows 10 Enterprise,Intercept X Advanced,e017289,"May 17, 2023 2:43 PM",,On
Healthy,GJWS-0793,10.54.4.101;,Windows 10 Enterprise,Intercept X Advanced,e103860,"May 17, 2023 2:43 PM",,On
Healthy,GJWS-0983,10.36.4.117;,Windows 10 Enterprise,Intercept X Advanced,e009608,"May 17, 2023 2:43 PM",,On
Healthy,p612gjs40,172.24.250.100;,Windows 10 Pro,Intercept X Advanced,e103893,"May 17, 2023 2:43 PM",,On
Healthy,GJLT-0701,10.27.5.105;,Windows 10 Enterprise,Intercept X Advanced,e022123,"May 17, 2023 2:42 PM",,On
Healthy,GJLT-0781,10.68.5.184;,Windows 10 Enterprise,Intercept X Advanced,e002050,"May 17, 2023 2:42 PM",,On
Healthy,GJLT-0782,10.60.4.102;,Windows 10 Enterprise,Intercept X Advanced,e008135,"May 17, 2023 2:42 PM",,On
Healthy,GJLT-0876,10.29.4.105;,Windows 10 Enterprise,Intercept X Advanced,e017478,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-0704,10.60.5.101;,Windows 10 Enterprise,Intercept X Advanced,e009047,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-0755,10.34.4.101;,Windows 10 Enterprise,Intercept X Advanced,e102888,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-0858,10.29.4.114;,Windows 10 Enterprise,Intercept X Advanced,e104157,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-0864,10.29.4.172;,Windows 10 Enterprise,Intercept X Advanced,e101951,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-0867,172.24.66.88;192.168.40.1;192.168.80.1;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-1133,10.20.4.111;,Windows 10 Enterprise,Intercept X Advanced,e011634,"May 17, 2023 2:42 PM",,On
Healthy,GJWS-1562,10.33.37.18;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:42 PM",,On
Healthy,GJLT-0940,10.34.4.110;10.34.5.185;,Windows 10 Enterprise,Intercept X Advanced,e008711,"May 17, 2023 2:41 PM",,On
Healthy,GJLT-1197,10.36.4.179;,Windows 10 Enterprise,Intercept X Advanced,e103861,"May 17, 2023 2:41 PM",,On
Healthy,GJLT-1209,10.64.5.113;,Windows 10 Enterprise,Intercept X Advanced,e021982,"May 17, 2023 2:41 PM",,On
Healthy,GJPC-0249,10.47.5.103;,Windows 10 Enterprise,Intercept X Advanced,e103721,"May 17, 2023 2:41 PM",,On
Healthy,GJWS-0439,10.55.4.90;,Windows 10 Enterprise,Intercept X Advanced,e006255,"May 17, 2023 2:41 PM",,On
Healthy,GJWS-0585,10.69.4.104;,Windows 10 Enterprise,Intercept X Advanced,e102890,"May 17, 2023 2:41 PM",,On
Healthy,GJWS-1545,10.59.4.177;,Windows 10 Enterprise,Intercept X Advanced,e008176,"May 17, 2023 2:41 PM",,On
Healthy,GJLT-1060,10.39.4.101;,Windows 10 Enterprise,Intercept X Advanced,e017964,"May 17, 2023 2:40 PM",,On
Healthy,GJLT-1411,10.54.4.188;10.54.5.111;,Windows 11 Enterprise,Intercept X Advanced,e103719,"May 17, 2023 2:40 PM",,On
Healthy,GJLT-1429,10.27.4.104;,Windows 10 Enterprise,Intercept X Advanced,e003130,"May 17, 2023 2:40 PM",,On
Healthy,GJWS-0368,10.54.4.186;,Windows 10 Enterprise,Intercept X Advanced,e000830,"May 17, 2023 2:40 PM",,On
Healthy,GJWS-0590,10.59.4.108;,Windows 10 Enterprise,Intercept X Advanced,e007645,"May 17, 2023 2:40 PM",,On
Healthy,GJWS-0880,10.29.4.185;,Windows 10 Enterprise,Intercept X Advanced,e006407,"May 17, 2023 2:40 PM",,On
Healthy,GJWS-4018,10.55.4.127;,Windows 10 Enterprise,Intercept X Advanced,e022955,"May 17, 2023 2:40 PM",,On
Healthy,GJDC01TVW001,192.168.7.101;,Windows 10 Enterprise,Intercept X Advanced,ad-e103978,"May 17, 2023 2:39 PM",,On
Healthy,GJLT-0382,10.54.4.172;,Windows 10 Enterprise,Intercept X Advanced,e023188,"May 17, 2023 2:39 PM",,On
Healthy,GJLT-1409,10.54.5.183;,Windows 10 Enterprise,Intercept X Advanced,e101622,"May 17, 2023 2:39 PM",,On
Healthy,GJLT-1524,10.54.4.118;,Windows 10 Enterprise,Intercept X Advanced,e102576,"May 17, 2023 2:39 PM",,On
Healthy,GJLT-1605,10.67.5.100;,Windows 10 Enterprise,Intercept X Advanced,e100614,"May 17, 2023 2:39 PM",,On
Healthy,GJPC-0072,10.54.5.194;,Windows 10 Enterprise,Intercept X Advanced,e000758,"May 17, 2023 2:39 PM",,On
Healthy,GJWS-0527,10.64.4.119;,Windows 10 Enterprise,Intercept X Advanced,e002706,"May 17, 2023 2:39 PM",,On
Healthy,GJWS-0879,10.29.4.178;,Windows 10 Enterprise,Intercept X Advanced,e018793,"May 17, 2023 2:39 PM",,On
Healthy,GJWS-1070,10.25.4.102;,Windows 10 Enterprise,Intercept X Advanced,e020797,"May 17, 2023 2:39 PM",,On
Healthy,GJWS-1093,10.46.4.177;,Windows 10 Enterprise,Intercept X Advanced,e003884,"May 17, 2023 2:39 PM",,On
Healthy,GJWS-1569,10.33.37.20;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:39 PM",,On
Healthy,GJEF15PCV002,10.11.29.191;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,Operator,"May 17, 2023 2:38 PM",,On
Healthy,GJLT-0465,10.56.4.190;10.56.5.177;,Windows 10 Enterprise,Intercept X Advanced,e103750,"May 17, 2023 2:38 PM",,On
Healthy,GJLT-0548,10.54.5.175;,Windows 10 Enterprise,Intercept X Advanced,c900237,"May 17, 2023 2:38 PM",,On
Healthy,GJLT-0574,10.55.5.108;,Windows 10 Enterprise,Intercept X Advanced,e008338,"May 17, 2023 2:38 PM",,On
Healthy,GJLT-1165,10.20.4.125;,Windows 10 Enterprise,Intercept X Advanced,e102016,"May 17, 2023 2:38 PM",,On
Healthy,GJLT-1416,10.55.4.52;,Windows 10 Enterprise,Intercept X Advanced,e022282,"May 17, 2023 2:38 PM",,On
Healthy,GJLT-4001,192.168.1.214;10.55.9.20;192.168.71.1;192.168.222.1;2405:6e00:68c:f11a::4a8;2405:6e00:68c:f11a:c101:8e49:843f:6630;2405:6e00:68c:f11a:4522:7f38:463d:a3c2,Windows 10 Enterprise,Intercept X Advanced,e103689,"May 17, 2023 2:38 PM",,On
Healthy,GJPC-0426,10.25.4.181;,Windows 10 Pro,Intercept X Advanced,e104323,"May 17, 2023 2:38 PM",,On
Healthy,GJWS-0496,10.64.4.109;,Windows 10 Enterprise,Intercept X Advanced,e101659,"May 17, 2023 2:38 PM",,On
Healthy,GJWS-0618,10.46.4.102;,Windows 10 Enterprise,Intercept X Advanced,e000436,"May 17, 2023 2:38 PM",,On
Questionable,GJWS-0796,10.64.4.104;,Windows 10 Enterprise,Intercept X Advanced,e103809,"May 17, 2023 2:38 PM",,On
Healthy,GJWS-0886,10.33.37.14;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:38 PM",,On
Healthy,GJWS-0979,10.31.4.106;,Windows 10 Enterprise,Intercept X Advanced,e102683,"May 17, 2023 2:38 PM",,On
Healthy,GJPC-0129,10.54.4.164;,Windows 10 Enterprise,Intercept X Advanced,e104063,"May 17, 2023 2:37 PM",,On
Healthy,GJPC-0225,10.35.5.100;,Windows 10 Enterprise,Intercept X Advanced,e016445,"May 17, 2023 2:37 PM",,On
Healthy,GJPC-0386,10.54.5.195;,Windows 10 Enterprise,Intercept X Advanced,e103200,"May 17, 2023 2:37 PM",,On
Healthy,GJWS-0495,10.55.4.59;,Windows 10 Enterprise,Intercept X Advanced,e000128,"May 17, 2023 2:37 PM",,On
Healthy,GJWS-0792,10.56.4.108;,Windows 10 Enterprise,Intercept X Advanced,e019995,"May 17, 2023 2:37 PM",,On
Healthy,GJWS-1012,10.43.4.101;,Windows 10 Enterprise,Intercept X Advanced,e103471,"May 17, 2023 2:37 PM",,On
Healthy,GJWS-1509,172.24.66.188;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:37 PM",,On
Healthy,GJWS-1543,10.64.34.150;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:37 PM",,On
Healthy,GJDC01EWS-SamM,10.11.29.106;,Windows 10 Enterprise,Intercept X Advanced,e103914,"May 17, 2023 2:36 PM",,On
Healthy,GJLT-0773,192.168.1.10;10.243.8.215;,Windows 10 Enterprise,Intercept X Advanced,e007334,"May 17, 2023 2:36 PM",,On
Healthy,GJLT-0941,10.34.4.103;,Windows 10 Enterprise,Intercept X Advanced,e104305,"May 17, 2023 2:36 PM",,On
Healthy,GJLT-1026,10.43.4.105;,Windows 10 Enterprise,Intercept X Advanced,e002296,"May 17, 2023 2:36 PM",,On
Healthy,GJLT-1036,10.45.4.178;10.45.5.100;,Windows 10 Enterprise,Intercept X Advanced,e100275,"May 17, 2023 2:36 PM",,On
Healthy,GJLT-1426,192.168.178.45;10.225.200.45;10.243.8.172;,Windows 10 Enterprise,Intercept X Advanced,e104082,"May 17, 2023 2:36 PM",,On
Healthy,GJPC-0418,10.16.4.176;10.16.5.102;,Windows 10 Pro,Intercept X Advanced,e102031,"May 17, 2023 2:36 PM",,On
Healthy,GJWS-0596,10.67.4.105;,Windows 10 Enterprise,Intercept X Advanced,e103509,"May 17, 2023 2:36 PM",,On
Healthy,GJWS-0707,10.61.4.174;,Windows 10 Enterprise,Intercept X Advanced,e018516,"May 17, 2023 2:36 PM",,On
Healthy,GJWS-0982,10.36.4.178;,Windows 10 Enterprise,Intercept X Advanced,e008102,"May 17, 2023 2:36 PM",,On
Healthy,GJWS-1577,172.18.248.125;172.18.248.123;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:36 PM",,On
Healthy,GJDC01EWS-Lance,10.11.29.193;,Windows 10 Enterprise,Intercept X Advanced,e021380,"May 17, 2023 2:35 PM",,On
Healthy,GJLT-0893,10.64.4.114;10.60.5.102;,Windows 10 Enterprise,Intercept X Advanced,e100158,"May 17, 2023 2:35 PM",,On
Critical,GJLT-1106,10.55.5.194;,Windows 10 Enterprise,Intercept X Advanced,e103674,"May 17, 2023 2:35 PM",,On
Healthy,GJLT-1195,10.41.5.100;,Windows 10 Enterprise,Intercept X Advanced,e018136,"May 17, 2023 2:35 PM",,On
Healthy,GJLT-1206,10.62.5.100;192.168.137.1;192.168.139.1;,Windows 10 Enterprise,Intercept X Advanced,e104180,"May 17, 2023 2:35 PM",,On
Healthy,GJLT-1423,192.168.1.107;10.243.8.43;,Windows 10 Enterprise,Intercept X Advanced,e100636,"May 17, 2023 2:35 PM",,On
Healthy,GJPC-0092,10.19.5.177;,Windows 10 Enterprise,Intercept X Advanced,e102579,"May 17, 2023 2:35 PM",,On
Healthy,GJWS-0343,10.64.4.171;,Windows 10 Enterprise,Intercept X Advanced,e008848,"May 17, 2023 2:35 PM",,On
Healthy,GJWS-0839,10.27.4.182;,Windows 10 Enterprise,Intercept X Advanced,e007420,"May 17, 2023 2:35 PM",,On
Healthy,GJWS-1002,10.41.4.180;,Windows 10 Enterprise,Intercept X Advanced,e005492,"May 17, 2023 2:35 PM",,On
Healthy,GJWS-1635,10.61.5.106;192.168.0.1;,Windows 10 Enterprise,Intercept X Advanced,e022452,"May 17, 2023 2:35 PM",,On
Healthy,SOE-VM36,192.168.39.125;,Windows 10 Enterprise,Intercept X Advanced,joel91,"May 17, 2023 2:35 PM",,On
Healthy,GJLT-0828,10.35.4.179;10.35.5.176;,Windows 10 Enterprise,Intercept X Advanced,e104189,"May 17, 2023 2:34 PM",,On
Healthy,GJLT-1685,192.168.86.24;10.243.8.12;,Windows 10 Enterprise,Intercept X Advanced,e104064,"May 17, 2023 2:34 PM",,On
Healthy,GJWS-0413,10.55.4.81;,Windows 10 Enterprise,Intercept X Advanced,TeamsRoom,"May 17, 2023 2:34 PM",,On
Healthy,GJWS-0727,10.33.37.38;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:34 PM",,On
Healthy,GJWS-0824,10.64.5.195;,Windows 10 Enterprise,Intercept X Advanced,e103309,"May 17, 2023 2:34 PM",,On
Healthy,GJWS-0947,10.33.4.117;,Windows 10 Enterprise,Intercept X Advanced,e102375,"May 17, 2023 2:34 PM",,On
Healthy,GJWS-4021,10.64.4.193;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:34 PM",,On
Healthy,GJPC-0174,10.55.4.244;,Windows 10 Enterprise,Intercept X Advanced,e104144,"May 17, 2023 2:33 PM",,On
Healthy,GJTA-0628,10.64.5.192;,Windows 10 Enterprise,Intercept X Advanced,e004635,"May 17, 2023 2:33 PM",,On
Healthy,GJWS-4014,10.55.4.166;,Windows 10 Enterprise,Intercept X Advanced,e016566,"May 17, 2023 2:33 PM",,On
Healthy,GJLT-0787,10.63.4.104;10.27.5.100;,Windows 10 Enterprise,Intercept X Advanced,e020877,"May 17, 2023 2:32 PM",,On
Healthy,GJLT-0910,10.42.4.103;,Windows 10 Enterprise,Intercept X Advanced,e019972,"May 17, 2023 2:32 PM",,On
Healthy,GJPC-0395,172.20.10.6;10.243.10.11;,Windows 10 Enterprise,Intercept X Advanced,e101083,"May 17, 2023 2:32 PM",,On
Healthy,GJWS-0544,10.65.4.184;,Windows 10 Enterprise,Intercept X Advanced,e103789,"May 17, 2023 2:32 PM",,On
Healthy,GJWS-0788,10.68.4.107;,Windows 10 Enterprise,Intercept X Advanced,e007968,"May 17, 2023 2:32 PM",,On
Healthy,GJWS-0934,10.34.4.187;,Windows 10 Enterprise,Intercept X Advanced,e103261,"May 17, 2023 2:32 PM",,On
Healthy,GJWS-1122,10.20.4.113;,Windows 10 Enterprise,Intercept X Advanced,e103972,"May 17, 2023 2:32 PM",,On
Healthy,GJDC01VPC007,192.168.39.118;,Windows 10 Enterprise,Intercept X Advanced,rimini,"May 17, 2023 2:31 PM",,On
Healthy,GJLT-0943,10.34.4.184;,Windows 10 Enterprise,Intercept X Advanced,e024040,"May 17, 2023 2:31 PM",,On
Healthy,GJLT-1420,10.64.4.107;10.64.5.109;,Windows 10 Enterprise,Intercept X Advanced,e103178,"May 17, 2023 2:31 PM",,On
Healthy,GJPC-0049,10.54.4.139;10.54.5.121;,Windows 10 Enterprise,Intercept X Advanced,e103429,"May 17, 2023 2:31 PM",,On
Healthy,GJPC-0170,10.30.4.178;,Windows 10 Enterprise,Intercept X Advanced,e102169,"May 17, 2023 2:31 PM",,On
Healthy,GJTA-1225,10.55.5.114;,Windows 10 Enterprise,Intercept X Advanced,e101978,"May 17, 2023 2:31 PM",,On
Healthy,GJWS-0578,10.55.4.193;,Windows 10 Enterprise,Intercept X Advanced,e023575,"May 17, 2023 2:31 PM",,On
Healthy,GJWS-4016,10.55.4.73;,Windows 10 Enterprise,Intercept X Advanced,c900008,"May 17, 2023 2:31 PM",,On
Healthy,GJWS-4045,10.33.4.116;,Windows 10 Enterprise,Intercept X Advanced,e009457,"May 17, 2023 2:31 PM",,On
Healthy,GJDC01TVW004,192.168.39.174;,Windows 10 Enterprise,Intercept X Advanced,ad-e101622,"May 17, 2023 2:30 PM",,On
Healthy,GJDC01VPC005,192.168.39.116;,Windows 10 Enterprise,Intercept X Advanced,rimini,"May 17, 2023 2:30 PM",,On
Healthy,GJPC-0071,10.19.4.178;10.19.5.109;,Windows 10 Enterprise,Intercept X Advanced,e102292,"May 17, 2023 2:30 PM",,On
Healthy,GJPC-0075,10.55.4.188;,Windows 10 Pro,Intercept X Advanced,e023760,"May 17, 2023 2:30 PM",,On
Healthy,GJWS-0568,10.55.4.75;,Windows 10 Enterprise,Intercept X Advanced,e023162,"May 17, 2023 2:30 PM",,On
Healthy,GJWS-0752,10.69.4.154;,Windows 10 Enterprise,Intercept X Advanced,e022034,"May 17, 2023 2:30 PM",,On
Healthy,GJWS-0966,10.31.4.128;,Windows 10 Enterprise,Intercept X Advanced,e016515,"May 17, 2023 2:30 PM",,On
Healthy,gjdc01vpc002,192.168.39.182;,Windows 10 Enterprise,Intercept X Advanced,e101962,"May 17, 2023 2:29 PM",,On
Healthy,GJLT-0869,10.29.4.175;,Windows 10 Enterprise,Intercept X Advanced,e104140,"May 17, 2023 2:29 PM",,On
Healthy,GJLT-1148,10.20.4.116;192.168.0.121;10.243.9.90;,Windows 10 Enterprise,Intercept X Advanced,e103215,"May 17, 2023 2:29 PM",,On
Healthy,GJLT-1582,10.55.4.246;,Windows 10 Enterprise,Intercept X Advanced,e103391,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-0305,10.29.4.118;,Windows 10 Enterprise,Intercept X Advanced,e006129,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-0725,10.67.4.175;,Windows 10 Enterprise,Intercept X Advanced,e101612,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-0731,10.33.37.37;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-0821,10.30.4.102;,Windows 10 Enterprise,Intercept X Advanced,e022671,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-0908,10.42.4.112;,Windows 10 Enterprise,Intercept X Advanced,e100589,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-1090,10.55.4.53;,Windows 10 Enterprise,Intercept X Advanced,e101798,"May 17, 2023 2:29 PM",,On
Healthy,GJWS-4060,10.33.4.107;,Windows 10 Enterprise,Intercept X Advanced,e104122,"May 17, 2023 2:29 PM",,On
Healthy,GJLT-0436,10.54.5.107;,Windows 10 Enterprise,Intercept X Advanced,e104265,"May 17, 2023 2:28 PM",,On
Healthy,GJLT-0464,10.64.5.189;,Windows 10 Enterprise,Intercept X Advanced,e103480,"May 17, 2023 2:28 PM",,On
Healthy,GJLT-1428,10.49.5.177;,Windows 10 Enterprise,Intercept X Advanced,e100534,"May 17, 2023 2:28 PM",,On
Healthy,GJLT-1520,10.35.5.179;,Windows 10 Enterprise,Intercept X Advanced,e103571,"May 17, 2023 2:28 PM",,On
Healthy,GJPC-0273,10.20.4.120;10.20.5.109;,Windows 10 Enterprise,Intercept X Advanced,e104187,"May 17, 2023 2:28 PM",,On
Healthy,GJWS-0469,10.51.4.101;,Windows 10 Enterprise,Intercept X Advanced,e000129,"May 17, 2023 2:28 PM",,On
Healthy,GJWS-4017,10.55.4.197;,Windows 10 Enterprise,Intercept X Advanced,e101816,"May 17, 2023 2:28 PM",,On
Healthy,GJDC01EWS-Marty,10.11.29.112;,Windows 10 Enterprise,Intercept X Advanced,e022722,"May 17, 2023 2:27 PM",,On
Healthy,GJLT-0783,10.61.4.100;,Windows 10 Enterprise,Intercept X Advanced,e007112,"May 17, 2023 2:27 PM",,On
Healthy,GJLT-1055,10.16.5.100;,Windows 10 Enterprise,Intercept X Advanced,e005583,"May 17, 2023 2:27 PM",,On
Healthy,GJWS-0712,10.58.4.115;,Windows 10 Enterprise,Intercept X Advanced,e006964,"May 17, 2023 2:27 PM",,On
Healthy,GJWS-0834,10.27.4.179;,Windows 10 Enterprise,Intercept X Advanced,e003174,"May 17, 2023 2:27 PM",,On
Healthy,GJWS-0976,10.31.4.124;,Windows 10 Enterprise,Intercept X Advanced,c900125,"May 17, 2023 2:27 PM",,On
Healthy,GJWS-1082,10.55.4.168;,Windows 10 Enterprise,Intercept X Advanced,e103212,"May 17, 2023 2:27 PM",,On
Healthy,GJWS-1204,172.24.66.191;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:27 PM",,On
Healthy,GJLT-0349,10.64.4.183;,Windows 10 Enterprise,Intercept X Advanced,e004659,"May 17, 2023 2:26 PM",,On
Healthy,GJLT-1401,10.20.4.115;10.20.5.103;,Windows 10 Enterprise,Intercept X Advanced,e006639,"May 17, 2023 2:26 PM",,On
Healthy,GJPC-0196,10.35.5.102;,Windows 10 Enterprise,Intercept X Advanced,e008432,"May 17, 2023 2:26 PM",,On
Healthy,GJWS-0415,10.33.37.13;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:26 PM",,On
Healthy,GJWS-0584,10.55.4.184;,Windows 10 Enterprise,Intercept X Advanced,e021734,"May 17, 2023 2:26 PM",,On
Critical,GJDC01VPC003,192.168.39.167;fe80::40d2:98d9:4120:144d,Windows 10 Enterprise,Intercept X Advanced,rimini,"May 17, 2023 2:25 PM",,On
Healthy,GJLT-0318,10.54.4.102;10.54.5.124;,Windows 10 Enterprise,Intercept X Advanced,e003841,"May 17, 2023 2:25 PM",,On
Healthy,GJPC-0387,10.55.4.69;,Windows 10 Enterprise,Intercept X Advanced,e101380,"May 17, 2023 2:25 PM",,On
Healthy,GJWS-0429,10.27.4.111;,Windows 10 Pro,Intercept X Advanced,e100357,"May 17, 2023 2:25 PM",,On
Healthy,GJWS-0480,10.55.4.185;,Windows 10 Enterprise,Intercept X Advanced,e019039,"May 17, 2023 2:25 PM",,On
Healthy,GJWS-0554,10.55.4.65;,Windows 10 Enterprise,Intercept X Advanced,e104013,"May 17, 2023 2:25 PM",,On
Healthy,GJWS-1203,172.24.66.177;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:25 PM",,On
Healthy,GJLT-4043,172.20.10.3;10.243.8.23;2001:8004:1140:14bc:dc2d:18ed:2eed:4829;2001:8004:1140:14bc:c004:7c8f:873:a76b,Windows 10 Enterprise,Intercept X Advanced,e006118,"May 17, 2023 2:24 PM",,On
Healthy,GJWS-0492,10.41.4.178;,Windows 10 Enterprise,Intercept X Advanced,e103264,"May 17, 2023 2:24 PM",,On
Healthy,GJWS-0823,10.30.4.181;,Windows 10 Enterprise,Intercept X Advanced,e020721,"May 17, 2023 2:24 PM",,On
Healthy,GJWS-0951,10.33.4.121;,Windows 10 Enterprise,Intercept X Advanced,e007222,"May 17, 2023 2:24 PM",,On
Healthy,GJWS-1568,10.33.37.15;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:24 PM",,On
Healthy,GJWS-1676,10.51.5.108;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:24 PM",,On
Healthy,GJLT-0341,192.168.0.39;10.243.8.14;2001:8003:e17f:2b00:8965:8b60:993:1be3;2001:8003:e17f:2b00:cdf7:6933:876c:3221,Windows 10 Enterprise,Intercept X Advanced,e102823,"May 17, 2023 2:23 PM",,On
Healthy,GJLT-0467,10.55.4.57;,Windows 10 Enterprise,Intercept X Advanced,e016613,"May 17, 2023 2:23 PM",,On
Healthy,GJLT-1587,10.58.4.108;10.58.5.172;,Windows 10 Enterprise,Intercept X Advanced,e101096,"May 17, 2023 2:23 PM",,On
Healthy,GJPC-0076,10.55.5.100;,Windows 10 Enterprise,Intercept X Advanced,e000030,"May 17, 2023 2:23 PM",,On
Healthy,GJPC-0415,10.34.4.181;,Windows 10 Enterprise,Intercept X Advanced,e102872,"May 17, 2023 2:23 PM",,On
